MetricId,MetricDisplayName,MetricDescription,MetricType,MetricLifecycle,MetricCategories,DesiredDirection,ControlVariant,ControlCount,ControlMetricValue,ControlMetricValueNormalized,ControlStandardErrorNormalized,TreatmentVariant,TreatmentCount,TreatmentMetricValue,TreatmentMetricValueNormalized,TreatmentStandardErrorNormalized,PValue,TreatmentEffect,RelativeDifference
Metric1,Metric 1,Fine right song use picture owner challenge history on deep size soon beyond citizen middle husband process live recognize able buy position city.,Sum,Active,"[""Performance"", ""Business""]",Neutral,Variant1,1000,924533.0,924.533,8.741856989185955,Variant2,1000,940469.2638402478,940.4692638402478,34.80630447034081,0.6570817050804234,Inconclusive,0.017237095744822264
Metric1,Metric 1,Fine right song use picture owner challenge history on deep size soon beyond citizen middle husband process live recognize able buy position city.,Sum,Active,"[""Performance"", ""Business""]",Neutral,Variant1,1000,924533.0,924.533,8.741856989185955,Variant3,1000,1008617.9621824811,1008.617962182481,25.577722905978046,0.0019090156411996765,Changed,0.09094857856072312
Metric1,Metric 1,Fine right song use picture owner challenge history on deep size soon beyond citizen middle husband process live recognize able buy position city.,Sum,Active,"[""Performance"", ""Business""]",Neutral,Variant1,1000,924533.0,924.533,8.741856989185955,Variant4,1000,905090.9972682088,905.0909972682088,38.652951076696915,0.6238083196717411,Inconclusive,-0.02102899813396738
Metric2,Metric 2,Street cultural up drug maybe include personal what size cell dog speech improve stage.,EventCount,Active,"[""Quality"", ""Business""]",Decrease,Variant1,1000,8687.0,8.687,0.18125981164506702,Variant2,1000,9553.656546088521,9.553656546088522,0.3548516453696562,0.02978838476433432,Degraded,0.09976476874508147
Metric2,Metric 2,Street cultural up drug maybe include personal what size cell dog speech improve stage.,EventCount,Active,"[""Quality"", ""Business""]",Decrease,Variant1,1000,8687.0,8.687,0.18125981164506702,Variant3,1000,8766.747592118834,8.766747592118834,0.027722890062892323,0.6637207065960997,Inconclusive,0.009180107300429964
Metric2,Metric 2,Street cultural up drug maybe include personal what size cell dog speech improve stage.,EventCount,Active,"[""Quality"", ""Business""]",Decrease,Variant1,1000,8687.0,8.687,0.18125981164506702,Variant4,1000,8373.103477338273,8.373103477338272,0.3406797061655255,0.41610621084981547,Inconclusive,-0.03613405348932048
Metric3,Metric 3,Your resource claim PM sure require tough movie fill mother dark support.,Sum,Active,"[""Engagement"", ""Quality""]",Decrease,Variant1,1000,139457.0,139.457,6.616749500960967,Variant2,1000,118194.75312481247,118.19475312481248,7.541167032923564,0.034186694530793815,Improved,-0.152464536561001
Metric3,Metric 3,Your resource claim PM sure require tough movie fill mother dark support.,Sum,Active,"[""Engagement"", ""Quality""]",Decrease,Variant1,1000,139457.0,139.457,6.616749500960967,Variant3,1000,131926.74107688913,131.92674107688913,6.631867188088666,0.4216016028123254,Inconclusive,-0.05399699493830259
Metric3,Metric 3,Your resource claim PM sure require tough movie fill mother dark support.,Sum,Active,"[""Engagement"", ""Quality""]",Decrease,Variant1,1000,139457.0,139.457,6.616749500960967,Variant4,1000,136123.11506708895,136.12311506708895,7.907985657786681,0.7464790986158809,Inconclusive,-0.023906185655155694
Metric4,Metric 4,Meeting mother pressure between improve per recent hope seven difficult recent when executive idea simple democratic wait Republican free process they white participant smile break create something.,Percentile,Active,"[""Business""]",Neutral,Variant1,3294,366856.4733848891,366856.4733848891,8203.292195863125,Variant2,7901,376425.5721558153,376425.5721558153,2828.2948093804607,0.2701829223340351,Inconclusive,0.026084039577207566
Metric4,Metric 4,Meeting mother pressure between improve per recent hope seven difficult recent when executive idea simple democratic wait Republican free process they white participant smile break create something.,Percentile,Active,"[""Business""]",Neutral,Variant1,3294,366856.4733848891,366856.4733848891,8203.292195863125,Variant3,3556,377941.72766874684,377941.72766874684,5611.193768671619,0.26474471231258023,Inconclusive,0.030216869779009246
Metric4,Metric 4,Meeting mother pressure between improve per recent hope seven difficult recent when executive idea simple democratic wait Republican free process they white participant smile break create something.,Percentile,Active,"[""Business""]",Neutral,Variant1,3294,366856.4733848891,366856.4733848891,8203.292195863125,Variant4,5898,372714.8449302239,372714.8449302239,7335.643629312412,0.5945008524824023,Inconclusive,0.015969110456961942
Metric5,Metric 5,Bad tend run less already eight agency laugh kind true while answer film dream four fire hear.,EventCount,Active,"[""Business"", ""Important""]",Increase,Variant1,1000,2485.0,2.485,0.1140103324682365,Variant2,1000,2443.208645890632,2.443208645890632,0.04357439040319313,0.7321046710515221,Inconclusive,-0.01681744632167725
