MetricId,MetricDisplayName,MetricDescription,MetricKind,MetricLifecycle,MetricTags,DesiredDirection,ControlVariant,ControlCount,ControlMetricValue,ControlMetricValueNormalized,ControlStandardErrorNormalized,TreatmentVariant,TreatmentCount,TreatmentMetricValue,TreatmentMetricValueNormalized,TreatmentStandardErrorNormalized,PValue,TreatmentEffect,RelativeDifference
Metric1,Metric 1,Why blue computer leader create police recognize require woman professional sing term service across range.,UserRate,Active,"[""Business"", ""Quality""]",Neutral,Variant1,1006,49.45710224193047,49.45710224193047,1.57632372408891,Variant2,1915,52.383970944140984,52.383970944140984,1.1412778973251747,0.13274515491762642,Inconclusive,0.05917994725799098
Metric2,Metric 2,World American particularly spend alone first bed anyone near professional government rule sell seek life now threat resource good top able data standard.,UserCount,Active,"[""Quality""]",Decrease,Variant1,1000,349.0,0.349,0.01507312177354114,Variant2,1000,368.76574187311934,0.36876574187311933,0.015257049829304722,0.3568454425191663,Inconclusive,0.05663536353329329
Metric3,Metric 3,At agreement culture avoid stop middle certainly really dream ten beat rise next sit material floor after continue small smile well lawyer other.,EventCount,Active,"[""Important"", ""Quality""]",Increase,Variant1,1000,109.0,0.109,0.0026953604763297343,Variant2,1000,100.59019543370873,0.10059019543370873,0.0010108838882000207,0.0035460078462720085,Degraded,-0.07715417033294744
Metric4,Metric 4,History phone style study positive better much focus act concern vote live such whole mission power.,Percentile,Active,"[""Business"", ""Cost""]",Decrease,Variant1,9408,160945.96530799384,160945.96530799384,1988.4900479511666,Variant2,576,163324.48413383798,163324.48413383798,680.5186838909916,0.2577868834466132,Too few samples,0.014778368760549464
Metric5,Metric 5,Think represent though yes claim list pull course medical above ready doctor employee.,EventRate,Active,"[""Business"", ""Cost""]",Increase,Variant1,1893,82.70859176855403,82.70859176855403,0.8691909349589005,Variant2,9216,72.15781241259062,72.15781241259062,0.46689811841844814,3.123485841297726e-26,Degraded,-0.12756569940748091
Metric6,Metric 6,Enough dark age ten reflect human quite tell leader because design stand.,UserCount,Active,"[""Quality""]",Increase,Variant1,1000,150.0,0.15,0.011291589790636216,Variant2,1000,135.04759095232856,0.13504759095232857,0.01080785543622328,0.33887357233112136,Inconclusive,-0.09968272698447615
Metric7,Metric 7,Way consider area finish process try official wall together movie security man after strong major list study rule get art old strong art common street social.,UserRate,Active,"[""Engagement"", ""Cost""]",Decrease,Variant1,432,30.5336407491252,30.5336407491252,2.215821088468466,Variant2,5593,34.39499056408432,34.39499056408432,0.6351754278591741,0.09452235260237969,Inconclusive,0.12646214864074945
Metric8,Metric 8,She single any soldier production born collection page during tax election next officer force tree race.,EventRate,Active,"[""Cost"", ""Quality""]",Increase,Variant1,3910,13.49626247384581,13.49626247384581,0.5464316110272464,Variant2,8523,13.443992310384141,13.443992310384141,0.3695017434351147,0.9368430466347131,Inconclusive,-0.0038729361971851567
Metric9,Metric 9,View pull then sense front end war claim manage production right spring charge.,Sum,Active,"[""Quality""]",Neutral,Variant1,1000,183223.0,183.223,3.5390781940948104,Variant2,1000,199352.7682271325,199.35276822713251,4.753314577116755,0.0065537051331923755,Changed,0.08803353414763704
Metric10,Metric 10,Message learn hundred available see simply pass movement perform treat investment than market base maintain apply prevent skin evidence line wall season thought true husband guess anyone.,UserCount,Active,"[""Business""]",Increase,Variant1,1000,818.0,0.818,0.01220147532063234,Variant2,1000,777.5217489010844,0.7775217489010844,0.013152249955307399,0.024162435002699073,Degraded,-0.049484414546351545
Metric11,Metric 11,You wind detail but shake leave rock south evidence day speech you.,Sum,Active,"[""Performance""]",Neutral,Variant1,1000,540833.0,540.833,22.082234722110872,Variant2,1000,463302.1797176957,463.3021797176957,15.360278548349216,0.00399538371113465,Changed,-0.14335445559406373
Metric12,Metric 12,Key world doctor understand few network skill until speech body cold seven maybe air news cultural inside response.,UserCount,Active,"[""Quality""]",Neutral,Variant1,1000,347.0,0.347,0.01505293991218991,Variant2,1000,334.1290247341174,0.33412902473411743,0.014915992074426192,0.5436769072593686,Inconclusive,-0.03709214774029552
Metric13,Metric 13,Man why bed represent sound bit single score response leg note relate technology actually hour throughout detail color them standard church avoid second until such south.,Average,Active,"[""Cost""]",Decrease,Variant1,6137,339737.5537311154,339737.5537311154,2737.672104384715,Variant2,2594,345102.75690122024,345102.75690122024,6752.758139400022,0.4615914075279741,Inconclusive,0.01579219933499346
Metric14,Metric 14,Sure television determine expert fast small upon let hundred civil nation body picture dog pretty perform owner upon start production type provide yeah new.,Average,Active,"[""Cost""]",Decrease,Variant1,3787,285924.63253822003,285924.63253822003,2175.22034632683,Variant2,9627,286113.9565517121,286113.9565517121,3642.3421064775653,0.9644058605189627,Inconclusive,0.0006621465657275444
